id,efficiency
8712,0.4083769318843239
8713,0.4950560080247667
8714,0.46265293963959986
8715,0.362719308609338
8716,0.6046425625575192
8717,0.4469184605821839
8718,0.6715991578314463
8719,0.31561381707925784
8720,0.5209133191776237
8721,0.6250195616658871
8722,0.6147394247405408
8723,0.5218360087157196
8724,0.4367104036052968
8725,0.5455836032429482
8726,0.4798411829934095
8727,0.5306501924882677
8728,0.6266817699215943
8729,0.5586262710111348
8730,0.5693878688232148
8731,0.5194887235975995
8732,0.45012117213802916
8733,0.4514479211360273
8734,0.3739033634293599
8735,0.44662366345366233
8736,0.4639214423243894
8737,0.4557395030677634
8738,0.384517418224001
8739,0.5715170812157739
8740,0.4929822567246217
8741,0.39158665558935224
8742,0.7668586940800662
8743,0.41381757567908667
8744,0.4831608206918121
8745,0.3523292856579009
8746,0.48697319188410704
8747,0.4120740976728775
8748,0.3978870527131805
8749,0.5820280642922071
8750,0.43109931216584785
8751,0.4146055788244545
8752,0.5535786520654232
8753,0.4503818189802983
8754,0.5641837584135815
8755,0.4034701626973338
8756,0.4008259618777782
8757,0.4719678089651119
8758,0.6235018019752667
8759,0.45797941509397644
8760,0.460095216403692
8761,0.5852674714696399
8762,0.48302350588302045
8763,0.512460621435802
8764,0.4824755965049159
8765,0.4804688144512731
8766,0.4814791673553358
8767,0.4868156180270299
8768,0.6801029260161415
8769,0.5026508631213914
8770,0.4426257855740129
8771,0.44467233248031524
8772,0.5157667587410186
8773,0.4598811678816836
8774,0.5796129933827612
8775,0.5511203652927611
8776,0.5918960272186325
8777,0.45637480537175723
8778,0.48703822877087755
8779,0.5228930960143184
8780,0.48023729996088543
8781,0.5183226597126488
8782,0.5004268472702474
8783,0.5061449722926284
8784,0.5628788100842943
8785,0.3994571102274798
8786,0.45243000203511435
8787,0.39660340196877936
8788,0.40109817014356763
8789,0.4849901859005582
8790,0.35740905069018825
8791,0.43003996430395863
8792,0.5746308836502568
8793,0.47512868920102114
8794,0.5795085878875252
8795,0.4053756634549003
8796,0.5370106415532335
8797,0.46166705346973247
8798,0.5085832756109334
8799,0.3389532402096511
8800,0.5369762826464014
8801,0.46797029888865044
8802,0.5155106855745784
8803,0.5409333176755241
8804,0.5010156502558945
8805,0.6346633605590289
8806,0.7096631856180687
8807,0.5447773189058261
8808,0.35202856723513043
8809,0.3262747530020075
8810,0.5298466075914069
8811,0.42626823621078475
8812,0.4968275385022465
8813,0.46601148365372685
8814,0.5212516028375049
8815,0.5578563474020183
8816,0.6487885957425797
8817,0.41266048111852927
8818,0.35456421881047895
8819,0.4087963336139603
8820,0.42338610938173743
8821,0.3591766380534613
8822,0.6904192918724317
8823,0.36538579191825155
8824,0.536389473606725
8825,0.5493281976432449
8826,0.6231155424250925
8827,0.5876482960813386
8828,0.6102428660465281
8829,0.6676045808999008
8830,0.5348651606137876
8831,0.5347837557549918
8832,0.6831901813257993
8833,0.43275322049281506
8834,0.5387783423786126
8835,0.5064036287434881
8836,0.536860937387298
8837,0.3848836486172571
8838,0.7216905450808162
8839,0.5620681758431411
8840,0.49809177021230855
8841,0.303903500596849
8842,0.5378708312678205
8843,0.7222048425264443
8844,0.5495603589865412
8845,0.321158835255291
8846,0.6382609264022993
8847,0.5322915815978017
8848,0.6745236259609696
8849,0.46351068807706625
8850,0.7157257821654336
8851,0.49858470678899713
8852,0.5047407310730908
8853,0.5376475403298623
8854,0.5294526440061362
8855,0.433266921087569
8856,0.48065499728815975
8857,0.5760404286891341
8858,0.4583874482354149
8859,0.5277457744228923
8860,0.5667727880493552
8861,0.7464493070223862
8862,0.4439546472174498
8863,0.5191307735057143
8864,0.5952458153006293
8865,0.4025476699739815
8866,0.5046066768610834
8867,0.4631561174390448
8868,0.4369942221066976
8869,0.4867336579692332
8870,0.46599648268171256
8871,0.5265445769084026
8872,0.44482266639483303
8873,0.4781442341287402
8874,0.33913218114939614
8875,0.5465272434822515
8876,0.6672976532442328
8877,0.6108299672903492
8878,0.5931972427582172
8879,0.6818973012321655
8880,0.6373258645067786
8881,0.507298914695464
8882,0.5928875048401939
8883,0.35891203201585714
8884,0.4310149682425223
8885,0.42482457161357035
8886,0.5693242571830549
8887,0.4606200768178569
8888,0.47936678280527195
8889,0.408519156979068
8890,0.4097189358745471
8891,0.5368840497324651
8892,0.34825990854763145
8893,0.4355918528851266
8894,0.48201878118106783
8895,0.37608838044231957
8896,0.55201341076456
8897,0.5486357240156642
8898,0.5268415675577843
8899,0.526797316358767
8900,0.5309539071990238
8901,0.40823111783524896
8902,0.7271888758196087
8903,0.49630035439234166
8904,0.7205091657089692
8905,0.5183463479059262
8906,0.4914390880297915
8907,0.5152544103755913
8908,0.6309328889443425
8909,0.5541617764123881
8910,0.5798484794602342
8911,0.48945208843257426
8912,0.41187046023958773
8913,0.3684181820228434
8914,0.4143720406716942
8915,0.4600076505048113
8916,0.5195228672563051
8917,0.5688678752229417
8918,0.4472875852750484
8919,0.6349294892713129
8920,0.4328737783492175
8921,0.3333868131965507
8922,0.44244927711673543
8923,0.35170077538208655
8924,0.4190673737077739
8925,0.48392226474097544
8926,0.5275980166947932
8927,0.593300107550811
8928,0.470101963301933
8929,0.4357039462694547
8930,0.41552130826315825
8931,0.43909716300500906
8932,0.4383498811485273
8933,0.6891740368121492
8934,0.5440307117470445
8935,0.52679373973317
8936,0.36634780487181445
8937,0.520630964921244
8938,0.6249059899200923
8939,0.34090862546031
8940,0.5750347622206945
8941,0.36691216532984317
8942,0.6056366543856069
8943,0.546107481702543
8944,0.5946408110160845
8945,0.4143028640426422
8946,0.48801851388412953
8947,0.5451742984093967
8948,0.41310353788980064
8949,0.4623529322248903
8950,0.48915070856096665
8951,0.5653274498734995
8952,0.346401935838935
8953,0.6289997330531656
8954,0.4418275282612776
8955,0.5099582058186258
8956,0.5295955896344388
8957,0.5357214851019364
8958,0.6094411566494576
8959,0.5093695055450776
8960,0.6618022246692185
8961,0.44483158126896494
8962,0.5457903978721824
8963,0.5981739267539246
8964,0.5755498530695414
8965,0.562427004015503
8966,0.3396143236103836
8967,0.3358228303499261
8968,0.4926457953708717
8969,0.5055937090682792
8970,0.7575298112904455
8971,0.5058919424399281
8972,0.5285459987105209
8973,0.5023192092118254
8974,0.6592265684391405
8975,0.40588639637049595
8976,0.3950826067633716
8977,0.45025222759217676
8978,0.5056789710899757
8979,0.5247609695635754
8980,0.5993528183453566
8981,0.5718713718791468
8982,0.4855758315866888
8983,0.42181576374607027
8984,0.3975457745758321
8985,0.4187312122972245
8986,0.6389688881103859
8987,0.4100995934100752
8988,0.35270942414770645
8989,0.5296346332851697
8990,0.5275372938185667
8991,0.49557737701003757
8992,0.3619099869088653
8993,0.6817991119560541
8994,0.43911975205354664
8995,0.6933317316822217
8996,0.5390733949306771
8997,0.5896441441106829
8998,0.5778882386550467
8999,0.37925351063740137
9000,0.43284894407680546
9001,0.5029506993665125
9002,0.41350908257079
9003,0.8743285804400464
9004,0.4113324584204343
9005,0.37347242808382625
9006,0.3855693385399159
9007,0.551796048467968
9008,0.5144397262691396
9009,0.47177662857200364
9010,0.45305385866568443
9011,0.5056156859920143
9012,0.4826835351300739
9013,0.5318571972967349
9014,0.8257666105936988
9015,0.40334294769734574
9016,0.4574677434147757
9017,0.5168946686525713
9018,0.46938420309693296
9019,0.37213172615143086
9020,0.5299744172241836
9021,0.600831496596761
9022,0.5168720475839147
9023,0.5896678426049852
9024,0.4965629252887125
9025,0.34882295628328663
9026,0.4749450058257304
9027,0.5064492886614572
9028,0.3841589514423225
9029,0.5435224234928618
9030,0.3922826036379682
9031,0.42999796506457855
9032,0.4592498605710088
9033,0.601310520254965
9034,0.5788228809289018
9035,0.5287025931997521
9036,0.4942155705055472
9037,0.5389500620056558
9038,0.5858086716031723
9039,0.5727238635892137
9040,0.577130123326719
9041,0.426254124943223
9042,0.46949458851640796
9043,0.33248011967310576
9044,0.5434360535499062
9045,0.4673278647349726
9046,0.34391809067534457
9047,0.5972821856897664
9048,0.5320860784974334
9049,0.4223779593375988
9050,0.42836671488673794
9051,0.4170754029758679
9052,0.4563162745643392
9053,0.5172096166930544
9054,0.5846709746470997
9055,0.5340690862964447
9056,0.7505121146281036
9057,0.5475345985775818
9058,0.5078127312638002
9059,0.42766036361552984
9060,0.5606642029919651
9061,0.4686784365495399
9062,0.6722737519382257
9063,0.4523844743504262
9064,0.6462731611544558
9065,0.5637450673448389
9066,0.42755836798084634
9067,0.5006531742438635
9068,0.44283499378032715
9069,0.7089116722952039
9070,0.4447741246849218
9071,0.6619584691533442
9072,0.4908740466030267
9073,0.6047573861683776
9074,0.3661245547629613
9075,0.642578147451977
9076,0.4205920495336195
9077,0.47613546994739486
9078,0.5008623583888979
9079,0.3788120303387486
9080,0.553062582446508
9081,0.5846731191298352
9082,0.4363886915313928
9083,0.5490415569512633
9084,0.45319875376823554
9085,0.7115457836749085
9086,0.510746277679608
9087,0.7179156843772424
9088,0.5137830684464321
9089,0.6179223930220473
9090,0.6063479142381657
9091,0.45012777919191643
9092,0.40511724202824206
9093,0.5697510279358741
9094,0.39513198003910377
9095,0.5954526233855667
9096,0.4465300200659711
9097,0.472566956336796
9098,0.6427148615829835
9099,0.6877531769305848
9100,0.6574161044566084
9101,0.5785965488589967
9102,0.42590030860670863
9103,0.4340903664911443
9104,0.7569361027880374
9105,0.6801193580039147
9106,0.6170673211399472
9107,0.7064662013733211
9108,0.5621687121720834
9109,0.5315138245943204
9110,0.47631406844535495
9111,0.5172260547774971
9112,0.6426574721015651
9113,0.5712883215188539
9114,0.5894242132307862
9115,0.5085067594662699
9116,0.4682609781481184
9117,0.5485032158001932
9118,0.6413267243748748
9119,0.606933610255103
9120,0.6781383711881029
9121,0.5497815435714657
9122,0.4833364795131858
9123,0.5897511962368419
9124,0.6962948747903513
9125,0.554746221276215
9126,0.3595568024409009
9127,0.4482655408945816
9128,0.44210594289482696
9129,0.508309589918254
9130,0.41198308131117045
9131,0.5662860093301755
9132,0.5671463452910405
9133,0.7496791266763364
9134,0.42551106845472275
9135,0.46514442777593806
9136,0.5213226105405347
9137,0.5411123838407578
9138,0.6701564862537273
9139,0.4470318016449192
9140,0.5699250247383448
9141,0.33416270268482606
9142,0.6484092639412479
9143,0.3823221511524886
9144,0.5851288775347111
9145,0.5271062043169148
9146,0.5240618751778829
9147,0.3980298386190265
9148,0.4988774051312481
9149,0.5541309607860757
9150,0.5249991735472824
9151,0.4960133105832347
9152,0.3653007851373066
9153,0.5369506888253125
9154,0.6157759524897005
9155,0.46950166126971404
9156,0.5765835829468783
9157,0.5773687470254291
9158,0.6222478058863591
9159,0.5008602857895216
9160,0.5138120780116385
9161,0.4522836376035208
9162,0.5759532026731761
9163,0.5046156324426989
9164,0.3478402842665948
9165,0.5857674293451836
9166,0.6621753914253332
9167,0.5619385770361774
9168,0.49611285171371866
9169,0.43630710952197616
9170,0.5312432558585161
9171,0.5772667621655793
9172,0.6355911099981179
9173,0.7258439933153114
9174,0.46109435888586614
9175,0.44463588860543357
9176,0.5050127032096953
9177,0.4017151050143757
9178,0.38558047191901634
9179,0.4945904714085215
9180,0.5481814177868309
9181,0.4660107446281744
9182,0.5313320612530905
9183,0.4357276792055311
9184,0.5154822151964105
9185,0.5455006665992175
9186,0.4922686403163453
9187,0.4136435720850308
9188,0.4104344502081174
9189,0.4096519596272621
9190,0.6460221422181515
9191,0.5482033072543842
9192,0.5366339599014323
9193,0.5185853749319226
9194,0.5173194928677033
9195,0.6095700172567113
9196,0.599275785373833
9197,0.4734955269991965
9198,0.39328224114139054
9199,0.4327231469276912
9200,0.593649919817192
9201,0.7061323341699418
9202,0.48277773728135076
9203,0.513062105547031
9204,0.6761233292628271
9205,0.5642658686194945
9206,0.4677107442374671
9207,0.4497449043614226
9208,0.4317533803887601
9209,0.463559960022854
9210,0.4963858121423613
9211,0.5410034642861651
9212,0.4791826983307316
9213,0.49254131265218826
9214,0.6374889325972806
9215,0.6267403427547587
9216,0.5142615978557564
9217,0.4916417521963058
9218,0.5583103771081191
9219,0.6057697993280292
9220,0.3861000663793418
9221,0.5252808945397286
9222,0.4545184589507062
9223,0.5125524285584778
9224,0.6544119629799378
9225,0.47594497452610957
9226,0.5745599786186931
9227,0.49219192261900024
9228,0.5087001467545215
9229,0.3365593577059639
9230,0.5773458715665423
9231,0.5479605362990193
9232,0.3293791727171492
9233,0.3510060484348103
9234,0.7563305276998564
9235,0.46478641605289506
9236,0.5841047987343588
9237,0.49679583458958254
9238,0.5761422704915251
9239,0.40815442863140794
9240,0.5751991124236757
9241,0.6169576900096577
9242,0.4833515088229331
9243,0.41513811431537617
9244,0.5568998297672695
9245,0.3640745377482346
9246,0.47743836620859104
9247,0.48337954143972006
9248,0.5140142981721758
9249,0.32045725123722324
9250,0.470681640285674
9251,0.4733329277589471
9252,0.5365213796376483
9253,0.49777654890457224
9254,0.5772617730125599
9255,0.41081180417414
9256,0.38378745278151133
9257,0.570278804680507
9258,0.3780202328892044
9259,0.4246745270677097
9260,0.6584509996773421
9261,0.6030086103069526
9262,0.6618497487573186
9263,0.5084198876215008
9264,0.6556341170223597
9265,0.42705611294677703
9266,0.47009667517177534
9267,0.4100148536615459
9268,0.5064100550408329
9269,0.45209913883375397
9270,0.547024842511049
9271,0.5712027102184013
9272,0.4690720270305321
9273,0.45784120860810673
9274,0.5334734435874854
9275,0.7377526952858745
9276,0.5076522120183994
9277,0.44265936388413085
9278,0.4774905587092946
9279,0.6634314820622248
9280,0.4233206244419081
9281,0.5068867289352874
9282,0.5214582066605113
9283,0.49660290640800964
9284,0.6906695839711958
9285,0.467436068788527
9286,0.4644217195498124
9287,0.5091138580533402
9288,0.4525513595135082
9289,0.583263822231811
9290,0.36095715637909925
9291,0.5006082594359446
9292,0.5833939705263134
9293,0.4324019915421914
9294,0.46142639463725077
9295,0.5782053566069114
9296,0.5058135327766476
9297,0.5409281047303138
9298,0.4313440806651997
9299,0.45697745444874055
9300,0.42370977072682375
9301,0.5016166778446572
9302,0.5073931920651616
9303,0.4085145959110576
9304,0.5455822616685038
9305,0.5267043282521026
9306,0.5924486649134325
9307,0.6490033115570109
9308,0.40602806518437357
9309,0.4470069346452644
9310,0.6123991661358292
9311,0.5189761861674135
9312,0.5811120856347579
9313,0.5704393378250784
9314,0.4343430811958128
9315,0.3743790779469131
9316,0.3970028780300153
9317,0.5576217487758378
9318,0.41399441809794646
9319,0.5995479078603841
9320,0.34242037461386093
9321,0.4971713722946486
9322,0.42608420053536117
9323,0.5974534189076234
9324,0.4329359158881505
9325,0.6710503243014342
9326,0.7091144707369875
9327,0.5212699047701719
9328,0.6595380650367731
9329,0.649825189520232
9330,0.6899702819603154
9331,0.5440498358491677
9332,0.5947390229576065
9333,0.4314847342182677
9334,0.4809081975460231
9335,0.7803177987506916
9336,0.46485199445418307
9337,0.45834368802907927
9338,0.34456218057402777
9339,0.4230564480741489
9340,0.4259949966625959
9341,0.4975328630341499
9342,0.5017315735355012
9343,0.46464810338739004
9344,0.3941956644204819
9345,0.4035827434745905
9346,0.5270256046082588
9347,0.7014083978306693
9348,0.7124263706042996
9349,0.3234491388366082
9350,0.519005512636615
9351,0.6287919638491909
9352,0.3595140817514024
9353,0.47127040460462133
9354,0.5283242708444803
9355,0.4705781425439082
9356,0.5301040462884945
9357,0.5735059665920575
9358,0.6391103794099581
9359,0.5508655152650174
9360,0.35949573177032307
9361,0.4758252186762379
9362,0.48790934227498906
9363,0.6177563186323121
9364,0.30010766448913456
9365,0.5031195857060643
9366,0.34176950424662506
9367,0.3909226475925477
9368,0.5506981345182627
9369,0.4770094219247304
9370,0.34476281071498094
9371,0.4543728822662998
9372,0.6317357786429639
9373,0.3594173619859616
9374,0.5516043848362417
9375,0.7456055302887709
9376,0.5096687710590041
9377,0.6713745072256382
9378,0.3959321069148696
9379,0.71255396951649
9380,0.6331178998166682
9381,0.5153855071529777
9382,0.34586003542693006
9383,0.4339771951257803
9384,0.4441180941258026
9385,0.5545182376379153
9386,0.5368044918788668
9387,0.4558090568180426
9388,0.5189216926616275
9389,0.7640367842636048
9390,0.4909608610539825
9391,0.5306039058846739
9392,0.5481398350814589
9393,0.6367067550461408
9394,0.4836539166572177
9395,0.4614657879698655
9396,0.4987110900984927
9397,0.5019216506035689
9398,0.43890542618367356
9399,0.48074847398626364
9400,0.5128233076364715
9401,0.5012866412986267
9402,0.6335510924749864
9403,0.5039727533956541
9404,0.6612422379192832
9405,0.5536523890555024
9406,0.4486874406728879
9407,0.5280569464696911
9408,0.3790093512881445
9409,0.31010469581907923
9410,0.53791299510059
9411,0.43425026603280603
9412,0.31395486920969
9413,0.4412490481663276
9414,0.5755426406360012
9415,0.4852445397335249
9416,0.7079872689402651
9417,0.5981416109861989
9418,0.4276559363684923
9419,0.5613564260845135
9420,0.5301225322143149
9421,0.4061483031834597
9422,0.4583512355545106
9423,0.5397771030768438
9424,0.4687430587011641
9425,0.5381051470277673
9426,0.459072578888598
9427,0.45336129478410475
9428,0.5310919312787644
9429,0.4404489797822914
9430,0.4580539232696824
9431,0.38069887389860213
9432,0.5626406531874333
9433,0.6656556732387123
9434,0.4087228966138483
9435,0.7577799694486763
9436,0.4450954656379831
9437,0.5670488133491726
9438,0.509912638837457
9439,0.4934855003070907
9440,0.4555665966427813
9441,0.5386285857951163
9442,0.5070520900703152
9443,0.3548073332364905
9444,0.4304303385703926
9445,0.6645667301644719
9446,0.47960914907570285
9447,0.49648982251693774
9448,0.5832660242530415
9449,0.312255896314434
9450,0.5222715362107949
9451,0.41730577081793674
9452,0.597582051173796
9453,0.5663000250989917
9454,0.6547217475606096
9455,0.44410693056788236
9456,0.5714219041860429
9457,0.4045511244250931
9458,0.4015884734054498
9459,0.5534412208954487
9460,0.5523137054677567
9461,0.5532974174159191
9462,0.725497693303213
9463,0.43704027618898145
9464,0.5486689020006531
9465,0.41419192649053793
9466,0.577437880356757
9467,0.5367397301559468
9468,0.6130906455830986
9469,0.4760788226207061
9470,0.8359823214543104
9471,0.7005662810482399
9472,0.4213625985709294
9473,0.7060001447333839
9474,0.4884689811095796
9475,0.430243967661872
9476,0.5310945722250736
9477,0.4248500686537152
9478,0.7606884654699205
9479,0.5276723457341164
9480,0.4966333261687037
9481,0.5683182841422219
9482,0.7456191142402202
9483,0.5448453400786842
9484,0.43714891875857387
9485,0.3717466511194627
9486,0.5892339533498593
9487,0.581999691910852
9488,0.6962729711849484
9489,0.5921843525720808
9490,0.47077170229451193
9491,0.6333511551303765
9492,0.6792872627580496
9493,0.4670081638684841
9494,0.546483225010187
9495,0.6515533120766466
9496,0.5034177021125606
9497,0.5524497772169242
9498,0.5472377500969353
9499,0.5169339029139636
9500,0.6973617776186068
9501,0.4224899872802729
9502,0.4110493053614344
9503,0.5211821085308609
9504,0.43616969084595275
9505,0.37746443798452745
9506,0.408068025611392
9507,0.5555340231004716
9508,0.5401260911013596
9509,0.457656033680075
9510,0.5292421375659636
9511,0.6642352465576037
9512,0.37951961377625304
9513,0.6483451674614246
9514,0.5204491516002298
9515,0.32488538580959303
9516,0.44985655433394467
9517,0.6279574417650077
9518,0.4900446673456397
9519,0.5798832409698166
9520,0.615405583225974
9521,0.6036002526123506
9522,0.5628899810787564
9523,0.7411976948083187
9524,0.6607030759345419
9525,0.39659136965758374
9526,0.4973599432871666
9527,0.6037348089803821
9528,0.6717501694864229
9529,0.48163705295012105
9530,0.6639297312464784
9531,0.4513533051639113
9532,0.5110284314472965
9533,0.618423453847183
9534,0.3899406765303869
9535,0.41624620686913527
9536,0.7022745268791795
9537,0.40028427851079545
9538,0.5004224929424815
9539,0.3458137207170285
9540,0.3844414075714355
9541,0.4428042375665956
9542,0.5765727108587776
9543,0.4532225524752412
9544,0.6337501465153341
9545,0.4815398236548988
9546,0.45789687447134386
9547,0.5036843265079997
9548,0.3657105890292281
9549,0.4418890903036765
9550,0.5522020697359575
9551,0.5441085271690941
9552,0.47830173735478243
9553,0.44196438974408037
9554,0.5406082223617509
9555,0.710906538143227
9556,0.4327315389227056
9557,0.3795779474578315
9558,0.4276842552011496
9559,0.4273538988359269
9560,0.5365980403045131
9561,0.4152021962974448
9562,0.5314396201735224
9563,0.5029659706689222
9564,0.5799687999578362
9565,0.3345689906071794
9566,0.47999839616258244
9567,0.7166744938999347
9568,0.4793459962079212
9569,0.4685450256794761
9570,0.41457721912944245
9571,0.5305907086037782
9572,0.46184237337174006
9573,0.6633227545348068
9574,0.5619830730203185
9575,0.4594067388144232
9576,0.6206126556469931
9577,0.4963629302628837
9578,0.5316219211792444
9579,0.5092715017408961
9580,0.5492888693153101
9581,0.4782931799802829
9582,0.47375449550072385
9583,0.638015483501733
9584,0.4160590591809976
9585,0.45802080621176955
9586,0.4188098117326634
9587,0.32536787130084116
9588,0.46609338163972047
9589,0.4972228048906778
9590,0.46596464091458467
9591,0.5316889964130406
9592,0.3571627729115854
9593,0.5388609256229071
9594,0.4925876644849386
9595,0.7017912379832075
9596,0.601983763172393
9597,0.39963505162780005
9598,0.6181825349223817
9599,0.610726836612958
9600,0.4152268222733283
9601,0.5528840644844827
9602,0.6588593368259693
9603,0.6095984061667462
9604,0.2713866026210324
9605,0.5199612728901514
9606,0.5085848199264441
9607,0.661212675545548
9608,0.4817980263338182
9609,0.4446964734356938
9610,0.39874093269974764
9611,0.48875997715650243
9612,0.6146545413636411
9613,0.4819633743273412
9614,0.583661935020228
9615,0.45484106622971016
9616,0.31254831902901636
9617,0.5237006670667068
9618,0.6599580761300102
9619,0.5615037112445871
9620,0.5296317285193257
9621,0.5887963847520087
9622,0.6322217283762556
9623,0.3858250338384695
9624,0.5303100122105697
9625,0.35186755476233156
9626,0.49224944119912084
9627,0.485875833507707
9628,0.6184467045418863
9629,0.42328190170374336
9630,0.513696788278068
9631,0.40113956514837407
9632,0.40312514424839274
9633,0.45287242065378186
9634,0.3199198240312403
9635,0.4485619647440118
9636,0.5611038377092815
9637,0.5514141872029655
9638,0.5743794311496534
9639,0.37181331384593996
9640,0.43654521115610656
9641,0.4272558800849258
9642,0.39773629832691937
9643,0.6112905179208753
9644,0.5209797688115957
9645,0.39054796752348636
9646,0.3773113513685218
9647,0.5881701845610957
9648,0.35608344866095887
9649,0.5292906173980925
9650,0.6930092617711743
9651,0.625358010176834
9652,0.4902027544685681
9653,0.4925002789818842
9654,0.5032069759376688
9655,0.4132286948674349
9656,0.548790920213812
9657,0.6396357439409806
9658,0.4888769390924772
9659,0.654061980559179
9660,0.46365888316951864
9661,0.5193844881932324
9662,0.447487464388715
9663,0.3538715220951706
9664,0.5994989139029047
9665,0.5060071586889864
9666,0.54765096335377
9667,0.4623383138466609
9668,0.482919831020577
9669,0.5324151608956663
9670,0.3838839547748122
9671,0.321278606257548
9672,0.5271548647147597
9673,0.5151853062867088
9674,0.4539732507450558
9675,0.5511234451478336
9676,0.6589512196373103
9677,0.5257260633604048
9678,0.6285351615833811
9679,0.6735682914212943
9680,0.41963602909987663
9681,0.5196366356955007
9682,0.5460616366674184
9683,0.7249181221708462
9684,0.541955147747953
9685,0.4581996508919174
9686,0.5209312661709736
9687,0.7472580344719163
9688,0.5069130804492215
9689,0.6424215317525447
9690,0.5631849433585184
9691,0.6682492261645288
9692,0.5862461509982521
9693,0.5185181299224803
9694,0.45719953234758004
9695,0.39492094060243776
9696,0.37641467290225905
9697,0.5616635093135081
9698,0.47481011663849915
9699,0.5074411951062346
9700,0.3865825373158535
9701,0.4482532204903897
9702,0.48887186424625195
9703,0.5333239891966984
9704,0.3782425755918625
9705,0.463937107656152
9706,0.5334993251930288
9707,0.4834289020938176
9708,0.4056669984590586
9709,0.5811417346733831
9710,0.5178580102596657
9711,0.517637180452791
9712,0.502252438835696
9713,0.5501542825214919
9714,0.4310961012628063
9715,0.3916342987430054
9716,0.6240460204913921
9717,0.7516601466754844
9718,0.39016727880984625
9719,0.6404051343141843
9720,0.5170434190477676
9721,0.43866173325162483
9722,0.49881868429261755
9723,0.680793196966624
9724,0.464334810456657
9725,0.5931756495220426
9726,0.44665972997203296
9727,0.4966959338166109
9728,0.4262571349654156
9729,0.4663657532200667
9730,0.5038403050040218
9731,0.5963357246038605
9732,0.6342443152865337
9733,0.6218984646467726
9734,0.5456785108504747
9735,0.4140428339051152
9736,0.5897526205169858
9737,0.5780807598490602
9738,0.6420352304395368
9739,0.47537059382612784
9740,0.5127930162589782
9741,0.43238180036857377
9742,0.3474728384664184
9743,0.4470726402940098
9744,0.45669043909079743
9745,0.49070326080636406
9746,0.49419304558787547
9747,0.4251674209950118
9748,0.390877622035638
9749,0.5695978577876146
9750,0.4554899292365706
9751,0.45485974276404395
9752,0.4421465872887492
9753,0.45778343459191506
9754,0.456243167669132
9755,0.6268053126036067
9756,0.47332119180632104
9757,0.45146582361014986
9758,0.5557076741471836
9759,0.45114033298984596
9760,0.6704119530344652
9761,0.5770485539153022
9762,0.5684991409192933
9763,0.5363003131652352
9764,0.6730342479505692
9765,0.473810959938766
9766,0.46993288376223114
9767,0.3381635968666696
9768,0.5605312047616184
9769,0.41424713898964916
9770,0.481585255162935
9771,0.34778052381408586
9772,0.4683420456118147
9773,0.4787422865560873
9774,0.6056529500996453
9775,0.5403067882579763
9776,0.48904857276201696
9777,0.3566578194677645
9778,0.3410636454778033
9779,0.4630055113742557
9780,0.39208611782074115
9781,0.6078796590140992
9782,0.44006531437107743
9783,0.544859735888991
9784,0.4722073572021891
9785,0.5611975418211207
9786,0.4093132112768428
9787,0.5097280118304667
9788,0.6741932492025887
9789,0.5076099526379053
9790,0.5478801947577339
9791,0.35241510324226943
9792,0.3140112926883312
9793,0.47355238944954925
9794,0.5716155415342308
9795,0.527008738881079
9796,0.763059843672988
9797,0.41813768639212245
9798,0.4561538623587521
9799,0.45387241580111903
9800,0.4778141417513869
9801,0.3951731997979498
9802,0.4179633681927297
9803,0.5820637111605683
9804,0.4938688758783598
9805,0.475560354577367
9806,0.43981556105904585
9807,0.41638804820946373
9808,0.454657452810888
9809,0.4229983585691446
9810,0.4296120502086031
9811,0.45599676442259585
9812,0.48010079049666454
9813,0.5118304093816528
9814,0.40656778409399486
9815,0.4795348560664828
9816,0.5407097138058531
9817,0.4405050665857808
9818,0.5723368963669399
9819,0.48727306562174133
9820,0.4272154242056649
9821,0.592422805219468
9822,0.5343152770608818
9823,0.3935814630344645
9824,0.4016566279135252
9825,0.47457115231569497
9826,0.34686217974632694
9827,0.6063791436760807
9828,0.5515403715125426
9829,0.5472299704690826
9830,0.5843233595996415
9831,0.6909896564951877
9832,0.4323426188728803
9833,0.6731865674626168
9834,0.49778079195443103
9835,0.44799537253017097
9836,0.5154339837164157
9837,0.41332864186925733
9838,0.5123272951290199
9839,0.4042914941555855
9840,0.43799447462561036
9841,0.4390185620045979
9842,0.5243295243118178
9843,0.3989468074742178
9844,0.5185264541284621
9845,0.5053740286836931
9846,0.4938818311507166
9847,0.5113265059635311
9848,0.48592697992994593
9849,0.4885845674649054
9850,0.531932596427498
9851,0.520050082865754
9852,0.6824432795988314
9853,0.41932178703848055
9854,0.4882292655182475
9855,0.44607203614427204
9856,0.3102114785499518
9857,0.48969659395337883
9858,0.3837471377222689
9859,0.43998101045509463
9860,0.40131028335134855
9861,0.731031031391728
9862,0.49007161830085644
9863,0.7053403180404728
9864,0.5126605948530601
9865,0.45422584605068084
9866,0.46323624877556857
9867,0.6239448928544423
9868,0.4991559425326102
9869,0.5054666345562551
9870,0.5363565917585476
9871,0.5084022441908685
9872,0.4645431851923139
9873,0.5246588042999177
9874,0.5253709090350592
9875,0.32884585138476446
9876,0.5437425773281624
9877,0.5699080004939119
9878,0.5629904251645588
9879,0.4360399695155669
9880,0.29740215595960473
9881,0.6670356099974485
9882,0.4845393756753147
9883,0.8000488285356229
9884,0.5519657856546666
9885,0.3931221901954427
